Date,AGG,DBC,GLD,IBB,ITA,PBJ,TLT,VNQ,VTI,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2006-08-24,-0.00010079749966840357,0.014569025645079003,-0.0012938998655261935,0.004760546566732415,-0.002341933308340538,0.0006579098031131991,0.001835869534291712,0.003871584180262788,-7.822264301893256e-05,-0.007881462970106279,0.012975656572088656,0.0033032711614111587,-0.00529589336530234,0.0038834913701271123,0.0051690286316923295,0.004097255248697751,0.006815403625238803,-0.005245238190239809
2006-08-25,0.001007845927139872,-0.0003988922618096691,0.0003238940528529355,0.008918609080367013,-0.00512167467649971,0.0026298462690799163,0.0014890033953471882,-0.000714227256564226,0.00039132296123445265,0.003177641679429355,0.0077895232711389095,-0.005387556250389558,0.0003131922576340429,0.0029013280975322964,-0.0015823146535147714,0.0,0.0006153987004207107,0.0
2006-08-28,-0.0009061250318883607,-0.015562625616910464,-0.012465605505218913,0.010635339150167011,0.011797495702737804,0.005245896636462577,0.000914846745501352,0.011863948569417637,0.005789887389871851,-0.0009502305855831894,-0.014428033922630479,0.0072223896410568145,0.0040701051531912835,0.009161067316992177,0.003961980284332478,0.007577916383751715,0.006457536331999636,0.00992554833016479
2006-08-29,0.0004030362267444243,-0.0016214396191178704,-0.0009836290703445494,0.008610126981406063,0.0025440481501022294,0.010437041631336852,0.0013711466086023805,0.0001412930654203226,0.0019447685263713765,0.004121723430344115,-0.006273973573548863,-0.004182879677688045,0.0024946003060797306,0.009077904027102734,0.0035517029220972773,0.0008677691513363506,0.00458299810500562,0.007370941451077417
2006-08-30,0.001511045944911693,0.015022365076762911,0.007876592600150722,0.005420048947527345,0.004440665688456358,-0.0038734323324042252,0.0026244107546258277,0.0059321772717759735,0.0021739035144614505,0.00031576346251172005,-0.016836181633911984,0.0030002708626781782,0.0009330879587277074,0.007102254383041018,0.002752642311607545,-0.005202321188262804,0.0006082864085752426,0.0006097700679539297
2006-08-31,0.0013076331241888006,0.0,0.014164812317137399,-0.006199474219561574,0.003157926860608562,0.0006480411542288955,0.0023898836680169566,0.0008424256889272286,-0.00015497576833878313,0.004734836397895181,-0.006956888954546381,0.0011965887002891584,0.0021752546351889723,-0.0037611622935745936,0.0007843316770066444,0.010168573719859797,-0.003039583105784893,0.003046876144147781
2006-09-01,-0.00381722622966596,-0.0019999694824218706,-0.002408115647362541,0.00800108698697044,0.007345193345503098,0.007124392055769091,-0.0036330573134865096,-0.005751908526041238,0.005811250691055481,0.011310044105115269,0.014909320250664049,0.0014938605453296283,0.0071317687515140005,0.004247293549768383,0.0054858694019281895,0.0008627776503287166,0.005182987426734176,0.008201715455086855
2006-09-05,-0.001209994145437765,-0.001603243058283188,0.01963310641593541,-0.004843223409441766,0.009375015894572014,-0.001929243254226165,-0.00626712669063112,0.010159356051997914,0.002003002623181205,0.005902530273754092,0.01309737484012019,0.0035799174114146126,0.002155163048361164,0.005169111816427652,-0.003507410488038931,-0.010632153448174031,-0.004549636649231137,0.0030130247953032985
2006-09-06,0.00020188432559620217,-0.005218753976833357,-0.007891414065395619,-0.025010143345095326,-0.011145529556738532,-0.007732012609147132,-0.0013760205004221815,-0.004749215746371993,-0.010686665412208973,-0.012353351225574571,-0.03389242460724917,-0.0032698850420679326,-0.010445473442616149,-0.016362715479574685,-0.0027375712029589216,-0.00377580792805543,-0.003656274619152078,-0.012316005891753301
2006-09-07,-0.00030280386988279506,-0.003228406839761222,-0.02561248162136409,-0.005546306202119933,-0.00814025027949361,-0.004545434841439211,0.001952070335153655,-0.008140376576206143,-0.0037301504107825068,-0.010944352297675208,0.0009041453481077877,-0.007754244474623806,-0.0024836391999770724,-0.005703461692572409,-0.003529417748544761,0.0014577037368130874,-0.007339500699302781,0.003345517237778761
2006-09-08,0.001312573225124014,-0.008097196630031722,-0.009959193638392816,0.006971529152873135,0.0021043449738593623,0.004566190161291006,0.00080219680392557,0.009480659209069264,0.0020281573464464575,0.0037938932158507743,-0.025293545614752055,0.005710865570662138,0.0018673375847872986,0.008126198645983074,0.005116138091141087,0.0,0.00800992432420733,0.009093641157840837
2006-09-11,-0.0007058555623341567,-0.023265293666294595,-0.03529022775705615,-0.0067848472747786825,0.003149969114729867,-0.0019480346567731788,-0.0009160864465508345,0.0032240449781384406,0.00031132869408834196,-0.02677166555810162,-0.030954623911512047,0.0005976526293032247,0.0009320470728211294,0.008534865048528406,0.007439256848008613,-0.003493418841784557,0.006418064689428515,0.007810102564819399
2006-09-12,0.0024217746464667567,-0.015879693408655915,-0.003076928293603065,0.0156140936711604,-0.0006279836510237891,0.003903735853184598,0.005043007924427023,0.012854522465672868,0.011361919952273869,0.01165050533319989,-0.006312127468681261,0.01284350461138617,0.009310962932794098,0.017395341980338985,0.00038866028215123194,-0.005258554121617132,0.011539661846146743,0.02324896011122779
2006-09-13,0.0008053335414124341,-0.0025477481055694584,0.0051440198667760395,0.0020589940195390177,0.006912400602329116,-0.00194430888218744,0.0004561627826851211,0.005656003230678719,0.005309227046566223,0.007037725903508818,0.020789181915236377,0.00737252351737161,0.010147540335554872,0.0,-0.007381528195303577,0.0020557913771708236,-0.00210146178139603,0.004078047835167853
2006-09-14,-0.0014081612575624902,-0.005959957046086095,-0.02439441029054623,-0.00397251097653073,-0.0016641983953670225,0.0012987310557857068,-0.0022797739653900306,-0.0053497857542567084,-0.0021431212581511927,-0.0031766322402755343,-0.02225156199016276,0.0023418975171018985,-0.0045661405829229285,0.002310588993505114,0.005088104579144881,-0.004103147539011531,-0.001203396916590882,-0.002610970391664358
2006-09-15,-0.0003021633729424211,-0.0029978455537743587,0.0036720214060619316,0.0042634788369302346,0.0054177602092033705,-0.0006485232705809585,-0.0007997223329194725,0.007998816502176709,0.002377829026649181,-0.006692131615325558,0.0,-0.002628547651306379,0.0009173938408855165,0.00046105249587857777,-0.0038940958053482744,-0.007651510448375087,-0.0018072702383186146,0.002326876494242347
2006-09-18,-0.00020147751200405573,0.0120274386184831,0.014459895370964704,-0.0020542003593714275,0.0012435517780522432,-0.003244658743021378,-0.0016007248012113173,-0.007114470777402904,0.0007652747866595533,0.012191182542075296,0.02410800456674833,-0.001171222965788199,0.002444296736132001,-0.0004608400244351385,-0.003909319068334027,-0.0029656668208232206,-0.00030169950867064976,-0.005223456470052179
2006-09-19,0.002317804290621339,-0.014855704134275394,-0.022497018437048433,-0.0059009234111213615,-0.0039329835645853795,0.0013021131647601436,0.01122312597753794,0.007441104007140487,-0.002599757922191137,-0.012678276646688746,-0.015065899435956376,0.0017589289235910854,-0.0039622390330364965,-0.0046104370220141355,0.002354842008201574,0.0020820849806104658,0.0015091830802465012,0.0020419981714379087
2006-09-20,0.0011059783969848969,-0.006031856750140729,0.005973298726727361,0.010077246037222709,0.01433920317377746,0.008452543138725677,0.0014722225246330822,-0.002188533179778407,0.005979751339296735,0.008667751559234604,-0.02676859907465512,0.006731054128235048,0.0055079652232217224,0.01621122644724826,0.00587312502557813,-0.001484097331512113,0.003918055060866177,0.007278020701757759
2006-09-21,0.004318572928529774,0.017338518587844298,0.01205033988180837,-0.00710669203333536,-0.0057365823830392015,-0.0038684989510812118,0.009159759762506159,-0.011103462542547349,-0.006249103159506553,-0.008911543156130186,0.01277009217477465,-0.006976676566718298,-0.009434003881100272,-0.009571603769804038,-0.008952956200995232,-0.0014863031500509383,-0.006304499865265933,-0.0054912900314458835
2006-09-22,0.0005999755859376066,-0.011503986293745161,0.009490927175488162,-0.011011689198321295,-0.003090824540585624,-0.007766982979968695,0.0049305519042923684,0.002633801538866054,-0.0025305719916488556,-0.0009633519551978109,-0.004267651004108974,0.001756423137826424,-0.0049155100203486235,-0.005982474160384776,0.00078556396240681,-0.0011908578548863735,-0.006344383509166662,-0.0008718041101395402
2006-09-25,0.0019988465172569025,0.0021551394575993754,0.0,0.010299204456458266,0.009921445465876033,0.01174170294009147,0.007024947048105856,-0.00788054307195507,0.004459033901796694,0.005464483219501437,0.001363718923186763,0.010227905840636042,0.012040734701991962,0.018055526979666725,-0.006279428975141443,0.01400897858095762,0.003952601718689941,0.015415903514570006
2006-09-26,-9.976197902805684e-05,0.004301091676117252,0.0041025927943041385,-0.0016530792710276465,0.004502685590562994,0.0064474162681955605,-0.004207698634599355,-0.002369088535102093,0.006965202484665811,0.01982093728500023,0.021984381709581058,0.0054961094185039805,0.012507622412452735,0.006366502551415021,0.001184861256204428,-0.0014697012459662373,0.0009085032974256446,0.008593504393348939
2006-09-27,-0.0003990116262079235,0.014989309454036759,0.01821586081459814,0.014212733924245491,-0.0006112997733255243,-0.0038436558143496447,-0.0028911612959875432,0.008800180402845692,0.0012162029878277636,-0.0021943478263729554,0.01656201726250406,-0.004603014719650078,0.002410419836242683,-0.007681883540028855,0.0063116309666435555,0.013835660556862583,0.0027231514270951163,-0.0017039920520818264
2006-09-28,0.00029935914151235643,0.008016819434288447,-0.0003343998880528387,0.002721124765824312,0.0008155130713460856,0.0012861417263050345,-0.0016728173184111794,-0.00207700807731237,0.0009869790586676253,0.002827526007025183,-0.0031835576551471068,0.00346824229692122,0.006913121102246844,0.0050091354707451075,-0.002351997859821764,-0.0031938675969920283,-0.0018104272691232826,-0.00028455578367769796
2006-09-29,-0.0007980267694026599,0.0025115686406009807,-0.005352060376722867,0.0010854029682743072,-0.005500111161630072,-0.00834939736602136,-0.0012286973311180782,-0.0009712736939173627,-0.003109621866740575,-0.008771951315045823,0.004133030670582016,-0.0028801562844887885,-0.004776114848122681,-0.0031717125415563485,-0.0027505540304261222,-0.009903878079037254,0.0033251750171015004,-0.005406904667304979
2006-10-02,-0.003194961187284906,-0.010855959106446655,-0.005380859059286869,-0.009080975639113698,0.0014338323486642324,0.0,-0.0012302942159276853,-0.0019444359673393974,-0.0028149354101879576,0.0018963771949580543,-0.011412546335724638,-0.0023108482568975353,0.0029993543390349764,-0.0072727203369140625,-0.006698190776804225,0.0073551040792791955,-0.005724574708360741,0.0022889274566841866
2006-10-03,-0.0002002868970339966,-0.01646269684276247,-0.03448860292310929,-0.0002736188178368293,0.007772572568198743,-0.0032382926437427573,-0.0013438157052747535,0.009741120822386318,0.0015258788209835394,-0.013249213444340602,-0.03671458404819805,0.009843631814575593,0.006279991261787687,0.005494456549742566,0.001190031246926404,0.004088767020606898,0.003030256791548336,0.00856417534148246
2006-10-04,0.003907026556208892,0.007296140852380173,-0.012957479785644876,0.024216725957836083,0.010757028097680088,0.013645226345825545,0.007288646822769529,0.01157668130579581,0.010588857655275064,0.0015984410474099153,0.014734773625078912,0.012041302313157809,0.014858840336618329,0.015482703404495757,0.010697324097151073,0.004072117082575488,0.008761357368462619,0.014435275830779082
2006-10-05,-0.0030934793077129763,0.0055390316113586024,0.009756949573924034,0.015228393027664877,0.006827312405556452,0.005769179276462033,-0.007013301457984622,0.006539451192924428,0.004824358299269527,0.015959144628713284,0.019167431452514094,-0.0005665667359476823,0.004977984226925747,-0.0004483552410435854,-0.00392004627881215,-0.0031865761556449934,0.0,0.002790135984803266
2006-10-06,-0.003703731140446309,0.003813565725980128,0.0012298579018521494,0.001710590649182775,-0.00019940809044505237,-0.0038240578423850424,-0.010426012746563296,-0.006226300779286764,-0.0019505608377521355,0.004712523370713484,0.0009498335417985615,-0.0034013274947027883,-0.0020396181656952006,0.00044855635363560964,-0.005509617886231388,-0.005521610797777243,-0.003893413312117011,-0.0019476821786019727
2006-10-09,0.002109907435428715,0.02785984941044095,0.003684840819227375,0.009851569545217265,0.0027927266440350706,0.005118357205393886,0.0027189928887678683,0.005720487325249657,0.0009771864805563357,0.008130148216139998,-0.014993302740942238,0.0028441133398198204,0.0011679099424042327,0.0026906446342518375,0.0035615413912761795,-0.0008767560760923887,-0.0021046211171603657,0.006969612697082406
2006-10-10,-0.003910160397046725,-0.026694029090238547,-0.0034965167879689174,-0.0036420732323619864,0.0019892276349811056,-0.004455741225604437,-0.00790876240810956,0.00013545688957927737,0.0022527825777787225,0.004652534223713367,0.018689737523845507,0.0,0.0014581287758994588,0.0008943895290316473,-0.0035489018305131514,0.007312079849125963,-0.004218119778280904,0.006090842392271423
2006-10-11,-0.001107202939517049,-0.013502176872215554,-0.002105244419030927,-0.0009138092541768339,-0.0015882076246537258,-0.004475744690659256,-0.0029608759146411145,-0.0037914527431573974,-0.00179819802928749,-0.008953409107504529,-0.01588803044369469,-0.002552442569875746,0.000291156711962115,-0.00044675254281201227,0.0015828653523597414,0.0023229336307999393,-0.0003025210821182567,-0.0024766139848648727
2006-10-12,0.0010076428483842825,0.011120626099856201,0.01072434245599041,0.013981441071787781,0.019486966084618862,0.010918437997815555,0.0005710499214228726,0.009106948100102485,0.009982750684572439,0.010280431362659881,0.02344803477467261,0.005402278876315947,0.00844253066694689,0.014751895901911949,0.0015804392086680163,-0.00028974901789780017,0.006053291688786322,0.013241366682381406
2006-10-13,-0.0025166097162885315,0.0215736142998868,0.018785840751887495,-0.00038660678476842847,0.00019501309623426444,0.0019060156976975495,-0.0050227719141080485,0.011449333224400782,0.0034928747713336428,0.0098673972190233,0.013708911591292505,0.0036765013476123265,-0.002309411598353739,0.004845757678674456,-0.001972431702436217,0.0011591109090951512,-0.0033092841395018224,-0.002722528596987961
2006-10-16,0.0016147307298688407,0.00869569338047338,0.010244126297547451,0.0010313255642746544,0.007605292490878268,0.002536459143432479,0.004474522410076176,0.0021308252751723877,0.002740095686383448,0.0073282955257036875,0.023527240988024944,-0.005353634831056997,0.006655079082666937,-0.00043841425322110883,0.0015810639025137796,0.004920462732173503,0.0015091830802465012,-0.0008190716112278507
2006-10-17,0.0015113503866892586,0.0008209585350560378,-0.008788180820653135,0.004507409957362096,-0.01238628628466043,0.0025300417957860866,0.0007995396046169834,-0.0033222591362126463,-0.0039143190781978365,-0.00697191104066297,-0.010859700889069623,0.0,-0.005461409497159564,-0.008333273380121353,-0.001973134836600998,0.004320210423615967,0.002712481969864511,-0.003551837673159697
