,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
2001-05-23,11.423406868602182,3.0566768469275143,9.654917779351154,0.9491816341252648,9.507514094250071,0.09678677365362315,4.306398434335549,3.144345519048306,8.35575307428912,0.5359502468250277,7.036648114639193,6.823833732576362,2.213473045889648,3.923945607287112,0.33366676541220286,3.507458990663179,4.244390310062907,7.7241652699118175,0.9079915150772555,33.72186066436964,2.1782800087693714,18.20544355604566,-1.7591124246986958,8.662930819444266,6.388072948471338,21.007447038118848,0.4836164857777507,6.993820820042826,1.7140569035906772,0.1848862276189865,1.67207326254485,2.22754076925181,1.9288580319841886,1.1193068844522516,24.25153471938622,-0.7192473006162954,6.872568742461808,5.308347141468839,13.718533193079526,0.1320330500250139,2.5910220363834533,0.41989791208612454,0.08272558929870691,-1.662831097415308,0.5950854087700806,9.773115700541076,3.386541233708708,9.50797818450499,0.9673118342651267,6.657333573236838,6.224004429128334,1.5130566176849263,34.94473660559455,0.42051242310417675,6.356294248299693
2001-05-24,11.389610209759987,3.028539007497327,9.610857730516368,0.9568263949912931,9.443903108164637,0.11413879302609924,4.306951437131744,3.13740586752905,8.333585470615608,0.5433408641339822,6.958123657687163,6.752500397227791,2.1894439421751013,3.881821084187306,0.33058746798260913,3.4721041407992113,4.199193215632615,7.6439000839935245,0.8983163216284769,33.412647753296916,2.167474006265773,18.035449983659593,-1.7274893783533312,8.605753561532216,6.3388105779357575,20.835251746931103,0.4876489658462996,6.921213982872777,1.7028592626733194,0.18772181945039065,1.6653094081336275,2.2096905798928543,1.9232600872908876,1.11032115957199,24.003185003284674,-0.7034632839724697,6.8198438253701426,5.262145695445798,13.600247941291444,0.13616487235762317,2.5684601327647236,0.4270154015882343,0.08842059574955594,-1.62962740323019,0.5922314139828866,9.703145470440502,3.3667104936206242,9.448689459475055,0.9651724131052237,6.595895783324599,6.1800909791351915,1.501343959462821,34.641395364122644,0.42707740071670414,6.2887713045347855
2001-05-25,11.276617291484781,3.02584111316421,9.544392283788817,0.9777647828097683,9.34332102044696,0.11105738557133138,4.2742576487326245,3.115994478283839,8.290104607525906,0.5529304364726498,6.969294593572372,6.7668683509163845,2.2436802472847828,3.855398425158738,0.3235069852786635,3.473115170250178,4.191746738409325,7.672433318408092,0.9264810520942213,33.19678918945065,2.2340763803255292,17.86382469179757,-1.7154469347744201,8.559394396566926,6.310981051785023,20.759002847567935,0.5260830089543809,6.957955190886408,1.6955647650565986,0.18031988702802595,1.6886043380060378,2.2243724210291105,2.016764921962921,1.1469777361890734,23.73660928128154,-0.6961727157523286,6.750738005343317,5.209739150066477,13.479412476902201,0.13928106900485154,2.540183093404997,0.4201010028105516,0.08536690303276687,-1.620548188275606,0.5832235196056847,9.620047836870334,3.3470561267601657,9.407388371220744,0.9750343469054605,6.542586180940101,6.1648113773252,1.5040426893186585,34.48735248637071,0.4784990496261665,6.251461183132992
2001-05-29,11.157881859475703,2.9958756119068664,9.51852641901986,0.9668110471562773,9.28181708846632,0.11213947614538894,4.243859187386751,3.0847348070674014,8.246286964934486,0.5350139038749181,6.894962713518676,6.746265439960034,2.218764111093224,3.8356378464561702,0.32143723388564815,3.4463295300885073,4.147618606195124,7.6235142620654734,0.9091302774625833,33.406775239448486,2.2179486581008043,17.958764446451376,-1.686324331910952,8.60708092575907,6.291533416579523,20.89363206221231,0.42901626249451974,6.880243973460383,1.6792974018916766,0.17825312758032752,1.671044828302929,2.1996195281557567,1.9977385160560857,1.135613621042202,23.67757638704307,-0.6787400830545972,6.756147501793099,5.176406114030235,13.528806662609256,0.07907984637905867,2.513106004939034,0.42176918891710063,0.08581489963851349,-1.5918961250578534,0.5715729295116521,9.564118353564407,3.3208759439697846,9.4094244794894,0.9343008256633014,6.472318102469403,6.127827961655002,1.48138960867571,34.43405524229968,0.3993612519216347,6.224540346699983
2001-05-30,11.063132224612161,2.9806803463398706,9.533178155755792,0.9495108692237036,9.252340540470293,0.09417471078039277,4.230409576064625,3.073311931522056,8.266765171007522,0.5572071434486272,6.83709074230639,6.760357982229233,2.1901432730319854,3.8407767455844883,0.3056831958025981,3.4340449266892183,4.121241935769056,7.62922183495747,0.9208883118984051,33.60235329896442,2.1771226401414343,18.060549185404934,-1.7378583343150222,8.659152739207329,6.324694167415674,21.119312853681322,0.5275508976643616,6.806292377372135,1.647138705019006,0.1820369909621938,1.6449839494762484,2.1703226209200883,1.9558240238806466,1.115092498467802,23.6381273369535,-0.7142856059737472,6.770095138692596,5.181142182671446,13.650493400512321,0.14553328659402018,2.501627986289675,0.3952592074593488,0.06916899934845984,-1.6457310149818165,0.5438765232203865,9.51500655744265,3.3158696988869134,9.454797913897954,0.9625146933203582,6.4282420914259095,6.1608881981790775,1.493382259672905,34.60405075515879,0.5023927544730871,6.205723482668949
2001-05-31,10.939623118025942,2.947409293382437,9.428106681628208,0.9388862420136097,9.151200534873437,0.09314058391462109,4.18376708766289,3.039704863154873,8.191483601447265,0.551271100697118,6.760778403168877,6.685602452068251,2.165616979688571,3.798452855456706,0.3023162232779123,3.396331868496269,4.076049376908303,7.55882228203204,0.9108725086193806,33.24811377126446,2.1585527872804997,17.878624855519536,-1.7200675439367192,8.558347936511254,6.264759326846626,20.9754262208702,0.5392595553693554,6.733609211966354,1.6355367112708057,0.17933790185640955,1.6235691842604971,2.1508471481621743,1.9604994207383664,1.112368909835364,23.400750883386443,-0.7080735427121375,6.689258003587152,5.135501345663126,13.582517897276038,0.16434672670354786,2.4739026847824355,0.3917280352905882,0.06739059556328492,-1.6364442301602613,0.5361197100509767,9.415134218199903,3.2750836127131304,9.343060139935384,0.9420678268820264,6.366040460809745,6.140560732039088,1.4915905621067014,34.54865985348429,0.5699296280336171,6.175456505629228
2001-06-01,10.848900519800335,2.915791090702657,9.307021950337884,0.9279933789800485,9.167431558160056,0.09536474507172368,4.151964737265515,3.021699166729156,8.154153572887575,0.515437853738013,6.685316101239452,6.613520128352199,2.1414459183134817,3.7726606430862692,0.2989474723258719,3.3591007317429886,4.031989685713622,7.481691665076989,0.9019721864594791,32.9275886127699,2.136164418100935,17.68405886666877,-1.7050190649088846,8.454615720262858,6.1848703322720935,20.72345341664833,0.5671983292545091,6.658487672795029,1.6216392746663633,0.17721864198973425,1.6053124626232547,2.12709077158323,1.9388922807358924,1.1026524568078435,23.59745748035999,-0.6923268073904951,6.686799981463993,5.148447749489012,13.648501300544462,0.05913940401057708,2.446856090555482,0.3892439768084648,0.06865584315775357,-1.6134895370754787,0.5263726095958453,9.32065522303798,3.247907959325994,9.273482425855546,0.9158786324145836,6.307839779376107,6.106473454496937,1.458563720308084,34.31256216472155,0.5050235237323183,6.166754786240875
2001-06-04,10.732200329552038,2.8884172397270187,9.24016447649782,0.9104792886872615,9.062716479058688,0.10571310867653627,4.109394891422496,2.9933341511558464,8.070092668452673,0.509599090460195,6.620124988104153,6.580121081843186,2.1085360829828415,3.7269081848497554,0.31158125660719993,3.327131267267803,3.9951550049033786,7.408658724269921,0.8919949095033661,32.80334498450987,2.069630775449498,17.497600300819894,-1.6211764593627291,8.396355638435521,6.156500642348149,20.567500512826097,0.5611682254456624,6.606413433517414,1.6130350492008405,0.1481070398281113,1.5803655649245307,2.0938245702080267,1.904551941446302,1.090960319794397,23.34190849728999,-0.6992196930418431,6.609572489227546,5.087520706295513,13.492191498927605,0.05862391541973936,2.46940291298719,0.39710748001882357,0.0841117164800233,-1.5782336375137451,0.5209869226089714,9.221569143114086,3.217294660051989,9.177549442203029,0.9056225401310047,6.247029870549005,6.048521231600582,1.4425017789799042,33.94740222382367,0.4992327691758783,6.097944361356884
2001-06-05,10.686227061996389,2.849180328152305,9.368304019373483,0.9145992671413125,9.066126781400587,0.12202989706274353,4.131967645042458,2.9740966366409793,8.07786216098594,0.5220173161011992,6.549591031239938,6.523743054028169,2.082696144614211,3.6777379409944984,0.30477014772835626,3.2851690180115463,3.94920628291948,7.321310412298642,0.8788317629375262,33.37633038883365,2.1014249143805017,17.694858338135536,-1.5629613706163987,8.548618417129667,6.1650059851629875,20.74956828646056,0.6115538268274318,6.536830709611301,1.6181737218480134,0.15095871025130964,1.5802691811302967,2.0735501642276564,1.9061740539455212,1.0835427920791318,23.289295061506216,-0.6670321859620347,6.645675334000524,5.057437049283417,13.504050306677076,0.08421781961223587,2.4488627488875463,0.4125207865629195,0.08682760453147585,-1.5368336913694518,0.52126287890417,9.214485506547998,3.1994138204431017,9.190467153739382,0.916499156946056,6.180765334548784,6.006274061189722,1.4304645285094497,33.78061634492334,0.5209570562216532,6.038091055299727
2001-06-06,10.568246764304886,2.8202849755164343,9.282166432483939,0.9075922933306781,8.964537726445496,0.12753046009588298,4.084992101182622,2.9460349767724923,7.985751247480317,0.5202001845331675,6.485060165347275,6.479318563417865,2.06780265306926,3.6359452701735417,0.3183768539507218,3.2466961637289455,3.9167414133859775,7.234342868203478,0.8789007921034945,33.15030421722086,2.108532832576298,17.510613448507222,-1.4901763028595418,8.45257340686861,6.1377615154674405,20.513250840159508,0.6400793356949164,6.476736633411266,1.5979386287381194,0.17281646916407803,1.5589806209680837,2.063889249707682,1.8737733053738046,1.0853227831704855,23.030536846646996,-0.6664792903348566,6.572821407720192,5.001133171598499,13.358256920397299,0.08028181215291451,2.4830637582768125,0.4002024971481815,0.11211087122452486,-1.5489160689304555,0.5454477226097416,9.113992607397964,3.1611761878330586,9.094095905512187,0.9018666428747649,6.132169169098267,5.930355644223963,1.4307788742541239,33.426684377843046,0.5010330626999319,5.993076172356585
2001-06-07,10.487499360992452,2.7947927556435275,9.265541124354115,0.9087901754061583,8.944556283662743,0.12235469475370682,4.038619217255371,2.9037530796210262,7.9279884029000085,0.5111784252263734,6.4139392324346725,6.431872060691427,2.046767935952334,3.612641434518919,0.3142030621536311,3.2101389700821232,3.872082918895741,7.160093143734235,0.8685558742796137,33.07135759949581,2.1151614625243256,17.523606768942365,-1.4858472063258679,8.369981005182938,6.056882219026067,20.393891511268887,0.6261358661293921,6.409812179183163,1.6068412721120513,0.16933474907203874,1.5405023457337157,2.036697128983796,1.8637947929068432,1.071872019643495,22.992220959694965,-0.6686978273174532,6.506953165807801,4.931935887953281,13.2948094626564,0.07201858492097415,2.4560477563644585,0.3961820058051486,0.11256847093323313,-1.5357419715877447,0.5398942364482849,9.012857253666795,3.1279159992260355,8.992426292597681,0.8922229690324908,6.071450360279479,5.8560691895653525,1.4166821378749523,33.0959299666139,0.49225957363140826,5.926878737317544
2001-06-08,10.375496814028876,2.773861791811798,9.218811693006707,0.8996201955533848,8.854674142234343,0.1196610960554948,3.999663397553192,2.877114091387611,7.850809436323667,0.5089012686912356,6.370059097163274,6.445079059205728,2.027615287153821,3.591827237342525,0.3080045152023552,3.1886296719776412,3.843642021426855,7.1071597328943925,0.8670391401973466,33.11686365225084,2.1051022610191303,17.441673485571577,-1.4842543096805694,8.34280632615241,6.046519116075696,20.302364386576972,0.6468010531400031,6.3386176482137335,1.5911309244048322,0.16710792545878955,1.5249185338454065,2.0157584597085774,1.8457125319171965,1.0608836421026087,22.761261914762333,-0.6641214559407544,6.4473421997417875,4.889066616535262,13.170664814218693,0.07797172357644651,2.4292817461859113,0.3899511125666108,0.1095257762606112,-1.5223624239686144,0.5326643393928838,8.923091661824108,3.101273785099592,8.908586584091106,0.8872807204884164,6.013467058385119,5.805628266926946,1.4059355461495961,32.76493365943065,0.49523656076277583,5.86512987504213
2001-06-11,10.283660152906995,2.7627125892273936,9.124529280256754,0.909765055263063,8.771507396263603,0.11401339949165415,3.9452123780032426,2.859177922394833,7.829356649111628,0.48273978291691294,6.325390368668541,6.3835729578927385,2.026468770916707,3.56632520274205,0.30055357067892613,3.1444438206029117,3.8171052095176314,7.094748207060383,0.8381011027858851,32.75090798016749,2.0884135157363963,17.253481720884135,-1.4691550574025287,8.248332566281723,5.98516742162597,20.126389042995207,0.6336433318751965,6.294684653026013,1.5873334735642466,0.16029604258658248,1.4948107694081856,2.008668139334807,1.886591006916334,1.0260406889802185,22.52123172313364,-0.6597748738612386,6.369710577813924,4.845156248666081,13.081730441620694,0.06297029196113618,2.4035421219192417,0.3888341407963842,0.10523470442202477,-1.520889030127873,0.5325743172524009,8.836752145895717,3.0598859056840055,8.790723492555603,0.8933836064021545,5.959422513875644,5.788684617060509,1.3768485660758802,32.65874531590921,0.42886221165808774,5.835294741348494
2001-06-12,10.169081232200908,2.738463579070015,9.022859190882787,0.899355883872879,8.674419573672939,0.11252770302653493,3.9012915242783874,2.827331668571927,7.742282349107057,0.4775225879736292,6.347997696430889,6.329412319058141,2.0254699666893763,3.5241273911431064,0.3089226212138049,3.116267594219077,3.7844238736935845,7.029536098644687,0.82390550158672,32.38592008310115,2.0650257550042155,17.062186762025668,-1.4530701164375772,8.156450075485685,5.918478417858542,19.90231880358843,0.6267097406413011,6.229635901203045,1.5663639523146795,0.1615051627603253,1.4777155907983035,1.9861808887755525,1.8640383264355533,1.0127188290218394,22.275074550614484,-0.6548791512434979,6.299450326158779,4.791563925171268,12.93795656978095,0.0638521153264325,2.379197357663156,0.38416863775583293,0.10391523148390992,-1.5052150608537536,0.5253376558696445,8.738362798464173,3.0258178158507825,8.69303236993093,0.8836959464517762,5.893021239561063,5.724299846643205,1.3616454949353205,32.29586359118168,0.42485566054306245,5.771487052597546
2001-06-13,10.097205501765146,2.7398575618143624,9.047057963865173,0.903903317058738,8.643364388431799,0.1139370406006763,3.8693802028902997,2.8128437100278805,7.724106029201473,0.4728471525202667,6.316914627164481,6.3679858899192565,2.0181689475646727,3.538189811796126,0.30820700396489864,3.0936814735706846,3.761076530010061,7.017345216143731,0.8160407765592393,32.51447041540936,2.0900949077629614,17.099637567812525,-1.4348577110383431,8.122681581735849,5.918316397522552,19.93541846916097,0.6231448241007832,6.167905222295127,1.5740554712481887,0.16093750370742615,1.4657295185563355,1.9716333818223448,1.8712210647908758,1.0017025255831846,22.167396782357905,-0.6442234394852332,6.253090494438889,4.769946105334433,12.915922481310712,0.0638393564193751,2.352954917608406,0.38070741860925006,0.10405749459662529,-1.4854141263098766,0.5195211835611537,8.645077324301978,2.997627370668362,8.623396080863518,0.8740305098776153,5.837896471605113,5.695510817700351,1.3470500186515726,32.11067938360827,0.4212949176254954,5.707182195007757
